102556003,Pain in upper limb,arm pain
248490000,Bloating symptom,bloating
22253000,Pain,pains
279039007,Low back pain,Lower back pain
3.88E+15,Lipitor,Lipitor
224960004,Tired,Tired more than ususal
44077006,Numbness,numb-like
62315008,Diarrhoea,diarrhea
70076002,Rhinitis,aggrivates my Rhinitis
225482007,Lacks confidence,destroyed my self-confidence
22253000,Pain,pain
386807006,Memory impairment,poor memory
49218002,Hip pain,Aches in hip joint
13791008,Asthenia,felt weak
47933007,Foot pain,foot pain
3.88E+15,Lipitor,Lipitor
95891005,Influenza-like illness,flu-like symtoms
44077006,Numbness,numbness
301202006,Nasal sinus problem,sinus problems
76948002,Severe pain,servere pain
87715008,Aptyalism,dry mouth
69896004,Rheumatoid arthritis,rheumatoid arthritis
48167000,Amnesia,memory loss
286641001,Moody,extreme moodiness
166830008,Serum cholesterol raised,Cholesterol has been high
3.59E+15,Ezetrol,Ezetrol
68962001,Myalgia,muscle pain
3.88E+15,Lipitor,LIPITOR
68962001,Myalgia,muscle pain
3.88E+15,Lipitor,lipitor
399153001,Vertigo,vertigo
426899007,Pain provoked by walking,Pain trying to walk
22298006,Myocardial infarction,heart attack
3.88E+15,Lipitor,Lipitor
162059005,Upset stomach,stomach irritation
57182000,Nerve injury,nerve damage
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor(atorvastatin)
301345002,Difficulty sleeping,could not sleep well
22253000,Pain,pain
3.88E+15,Lipitor,Lipitor
2.19E+16,glibenclamide,Glyburide
297142003,Foot swelling,lumpy swelling on both feet in same place on each
3.88E+15,Lipitor,Lipitor
35489007,Depression,depression
82991003,Generalised aches and pains,mild aches
284151004,Unable to move leg,couldn't move my legs
3.88E+15,Lipitor,Lipitor
24693007,Fibromyalgia,fibromyalgia
228158008,Walking disability,difficulty picking my feet up
68962001,Myalgia,muscle pain
40917007,Confusion,confusion
45326000,Shoulder pain,shoulder pain
48167000,Amnesia,Memory Loss
48532005,Muscle strain,muscle strain
13791008,Asthenia,weakness
267953003,Arthralgia of the lower leg,joint aches in calves
289195008,Slurred speech,slurred speach
3.88E+15,Lipitor,Lipitor
70153002,Haemorrhoids,hemorrhoids
161891005,Backache,back pain
309774006,Weakness of limb,muscle weakness in my legs
3.88E+15,Lipitor,Lipitor
228158008,Walking disability,cannot walk more than 5 yards
162076009,Excessive upper gastrointestinal gas,general stomach upset feeling
45326000,Shoulder pain,shoulder pain
3.88E+15,Lipitor,Lipitor
7011001,Hallucinations,halucinations during day
81680005,Neck pain,Neck pain
7.74E+16,ascorbic acid,vitamin C crystals
3723001,Arthritis,arthritis
249913002,Knee stiff,aches and stiffness knees
51197009,Stomach cramps,Severe abdominal cramping
62507009,Pins and needles,tingling hands
3.88E+15,Lipitor,Lipitor
278528006,Facial swelling,face had swollen up
3.78E+16,vitamin A,Vitamins A
3.88E+15,Lipitor,Lipitor
26544005,Muscle weakness,lost all the strength in my muscles
314983004,Deteriorating renal function,Kidney function became a problem
2.86E+13,Voltaren,Voltaren
161891005,Backache,back soreness
24184005,Finding of increased blood pressure,high blood pressure
386807006,Memory impairment,couldnt remember anything
3.38E+15,Arthrotec,Arthrotec
83547004,Cold sweat,"cold sweat, shaking uncontrollably"
84229001,Fatigue,fatigue
250084002,Cramp in calf,cramping in calf
3.19E+13,Rhinocort Aqueous,Rhinocort
161891005,Backache,back aches
22253000,Pain,Pain
25064002,Headache,headaches
248277009,Lack of stamina,reduced stamina
162076009,Excessive upper gastrointestinal gas,gastritis
3.90E+15,Zocor,Zocor
2.14E+16,paracetamol,Paracetamol
22253000,Pain,ache
68962001,Myalgia,Pain in muscles
3.88E+15,Lipitor,Lipitor
225624000,Panic attack,panic attacks
4.03E+15,Crestor,crestor
129565002,Myopathy,muscle damage
7.74E+16,ascorbic acid,Vitamin C
102556003,Pain in upper limb,pain in my arms
3.74E+15,Avandia,Avandia
22253000,Pain,pain
82991003,Generalised aches and pains,aches and pains
24199005,Feeling agitated,Extreme agitation
202480001,Elbow joint pain,aching joints elbows
6.98E+16,glucosamine,glucosamine sulfate
267044007,Impaired exercise tolerance,exercise intolerance
45326000,Shoulder pain,shoulder pain
54981004,Charleyhorse,charley horse in my side
278040002,Loss of hair,hair loss
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
45326000,Shoulder pain,shoulder pain
3.88E+15,Lipitor,Lipitor
48500005,Delusional disorder,Paranoia
68962001,Myalgia,Muscle pain
282180007,Unable to walk up step,couldn't climb stairs
13791008,Asthenia,Extreme fatigue
47933007,Foot pain,pain in feet and legs
3.88E+15,Lipitor,Lipitor
8943002,Weight gain,weight gain
8708008,Sharp pain,sharp pain shoulder
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,Sore joints
56317004,Alopecia,alopecia
80449002,Muscle fatigue,tired or burning muscles
278040002,Loss of hair,hair loss
278040002,Loss of hair,hair loss
282145008,Unable to walk,can't walk
247592009,Poor short-term memory,loss of short term memory
6.99E+16,caffeine,caffeine
193462001,Insomnia,Insomia
161891005,Backache,pain in my abdomen
10601006,Pain in lower limb,leg pain
418290006,Itching,itchy hands
82991003,Generalised aches and pains,aches and pains
65124004,Swelling,swelling
102480002,Generalised acute body pains,FELT LIKE I HAD BEEN RUN OVER BY A TRUCK
21522001,Abdominal pain,Abdominal pain
30989003,Knee pain,knee pain
22253000,Pain,pain
9991008,Abdominal colic,intestinal/stomach pain
84480002,Retching,dry heaves
271807003,Rash,rush all over my face
22298006,Myocardial infarction,heart attacks
55300003,Muscle cramp,muscle cramps
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
26329005,Poor concentration,difficulty concentratiing
397540003,Visual impairment,vision impaired
26544005,Muscle weakness,muscle weakness
24700007,Multiple sclerosis,MS
84229001,Fatigue,extreme tiredness
267031002,Tiredness symptom,tiredness
3.88E+15,Lipitor,Lipitor
84229001,Fatigue,very fatigued
161891005,Backache,back pain
2.86E+13,Voltaren,voltaren
3.88E+15,Lipitor,Lipitor
62507009,Pins and needles,pins and needles feeling
3.88E+15,Lipitor,lipitor
278040002,Loss of hair,Hair loss
271782001,Drowsy,drowsy
3.85E+15,Pravachol,provacal
250069006,Muscle tension,constant muscle tension in legs
399153001,Vertigo,severe vertigo
89362005,Weight loss,weight loss
1402001,Fear,'scared' feeling
282180007,Unable to walk up step,could not walk up the stairs
161891005,Backache,back pain
22253000,Pain,pain
418290006,Itching,intolerable itching
166830008,Serum cholesterol raised,cholesterol is high
3.88E+15,Lipitor,Lipitor
82991003,Generalised aches and pains,aching (like the flu)
57676002,Arthralgia,joint ache
3.88E+15,Lipitor,Lipitor
3.90E+15,Zocor,zocor
84229001,Fatigue,fatique
282180007,Unable to walk up step,Could not walk up stairs with anything in my hands more than about 5-10 lbs
16386004,Dry skin,persistent dry skin spots
22253000,Pain,pain
285365001,Pain in toe,toes hurt
55533009,Forgetful,forgetfullness
25064002,Headache,headaches
282926000,Unable to lie down,could not lie on either side in bed
161891005,Backache,aches and pains in my back
267052005,Flatulence/wind,windy
228158008,Walking disability,couldn't walk
129565002,Myopathy,muscle problems
299377003,Knee joint painful on movement,hurt to bend my knee
73211009,Diabetes mellitus,diabetic
240131006,Rhabdomyolysis,Rhabdomyolosis
3.88E+15,Lipitor,lipitor
248490000,Bloating symptom,bloating
76948002,Severe pain,extreme ache in left arm
3.88E+15,Lipitor,Lipitor
48167000,Amnesia,memory loss
45326000,Shoulder pain,shoulder pain
248262001,Always sleepy,wanted to sleep all of the time
2.12E+16,simvastatin,Simvastatin
247323005,Tightness in throat,Tightness of throat
68962001,Myalgia,soreness in muscles
48500005,Delusional disorder,paranoia
279039007,Low back pain,lower back pain
3.56E+15,Zoloft,Zoloft
307074005,Feeling high,feel drugged
288230000,Myalgia/myositis -pelvis/thigh,muscle pain in thighs
42984000,Night sweats,night sweats
77692006,Hypersomnia,only wanted to sleep
60032008,Unable to concentrate,inability to concentrate
162351000,Buzzing in ear,buzzing in both ears
26544005,Muscle weakness,Muscles feel like a wet dish rag
22298006,Myocardial infarction,heart attack
84017003,Bursitis,inflammed bursae
225508006,Poor self-image,self loathing
277521002,Loss of motivation,lack of motivation
699368004,Symptom of ankle,weird symptoms (eg. popping) in ankle
26079004,Tremor,tremors although the body
3.88E+15,Lipitor,Lipitor
372283008,Large breast,breasts getting more and more (and more!
277521002,Loss of motivation,lack of enthusiasm
2.13E+16,diclofenac,Cataflam
162076009,Excessive upper gastrointestinal gas,gas
39575007,Urine looks dark,dark urine
271681002,Stomach ache,stomach pain
56265001,Heart disease,heart disease
298170003,Knee joint inflamed,knee inflammation
2.12E+16,simvastatin,simvastatin
237130006,Bleeding between periods,vaginal bleeding and I am only 11 days into my cycle
63102001,Visual disturbance,vision problems
76948002,Severe pain,Severe joint pain in the shoulders
13791008,Asthenia,extreme weakness
3.88E+15,Lipitor,lipitor
22253000,Pain,pain
55300003,Muscle cramp,cramps
90708001,Kidney disease,kidney damage
36971009,Sinusitis,sinus colds
32914008,Restless legs,restless leg syndrome
246636008,Blurred vision - hazy,foggy vision
83421005,Failure to lose weight,unable to lose weight even when on strict diet
26544005,Muscle weakness,muscle weakness
699262001,Post traumatic osteoarthritis,post traumaic osteoarthritis
84229001,Fatigue,fatigue
57676002,Arthralgia,joint pain
26079004,Tremor,tremors
76948002,Severe pain,SEVERE muscle pain in sholder
34436003,Haematuria,blood began showing up in my urine
34840004,Tendonitis,tendonitis
35489007,Depression,depression
419723007,Mentally dull,brain fog
3.88E+15,Lipitor,Lipitor
267064002,Urinary retention,couldn't urinate
82991003,Generalised aches and pains,everything hurts
162076009,Excessive upper gastrointestinal gas,gas
55300003,Muscle cramp,cramps
68962001,Myalgia,muscle pain
3.88E+15,Lipitor,Lipitor
22253000,Pain,pain
22253000,Pain,pain
49218002,Hip pain,hip soreness
76948002,Severe pain,Severe back pain
68962001,Myalgia,debilitating muscle pain in my back
449917004,Cramp in lower limb,leg/foot cramps
26677001,Sleep pattern disturbance,Disturbed sleep patterns
288885009,Unable to eat,couldn't eat or drink
224960004,Tired,Extremely tired
88092000,Muscle atrophy,muscle loss
47933007,Foot pain,feet pain
68962001,Myalgia,muscle pain
80690008,Degenerative disease of the central nervous system,neurological problems
68962001,Myalgia,Muscule pain
3.88E+15,Lipitor,Lipitor
3723001,Arthritis,arthritis
35489007,Depression,growing depression
161891005,Backache,back pain
248255005,Cannot sleep at all,could not sleep
35489007,Depression,depression
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
102564009,Oedema of hand,Edema of hands
10601006,Pain in lower limb,debillitating leg pain
64226004,Colitis,collitis
3.88E+15,Lipitor,Lipitor
425423002,Pain provoked by movement,painful time lifting my own arm
3723001,Arthritis,arthritis
47004009,Dysphonia,speech so bad
63102001,Visual disturbance,at times felt like i'm going blind
68962001,Myalgia,muscle pain
228158008,Walking disability,struggling walking too far
271832001,"Flatulence, eructation and gas pain",gas pains back
422587007,Nausea,nausea
76948002,Severe pain,severe pain
35489007,Depression,depressed
29857009,Chest pain,chest pain
22298006,Myocardial infarction,heart attack
26329005,Poor concentration,concentration is worse than ever
22253000,Pain,pain
26544005,Muscle weakness,Lost muscular strength
271584002,Cold hands,cold hands
248490000,Bloating symptom,bloating
68962001,Myalgia,muscle pains
301345002,Difficulty sleeping,cannot sleep
609600000,Neuropathy of lower limb,leg neuropathy
422587007,Nausea,nausea
62315008,Diarrhoea,diarrhea
30989003,Knee pain,knee pain
62315008,Diarrhoea,diahrea
25064002,Headache,headaches
68962001,Myalgia,muscle aches
84229001,Fatigue,fatigue
285395009,Strain of calf muscle,pulled/strained calf
22298006,Myocardial infarction,heart attacks
80313002,Palpitations,heart palpitations
386807006,Memory impairment,memory problems
3.88E+15,Lipitor,Lipitor
250084002,Cramp in calf,calf muscle cramping
271681002,Stomach ache,stomach pain
10601006,Pain in lower limb,pains in legs
29857009,Chest pain,chest aches
3.88E+15,Lipitor,lipitor
3424008,Tachycardia,increased heart rate
22253000,Pain,pain
40917007,Confusion,mental confusion
88092000,Muscle atrophy,loss of muscle mass in face
301345002,Difficulty sleeping,rarely sleep well
84229001,Fatigue,unexplained fatigue
55533009,Forgetful,forgetfulness
3.56E+15,Zoloft,zoloft
271587009,Stiffness,stiffness
22253000,Pain,pain
21134002,Disability,disability
24184005,Finding of increased blood pressure,high BP
35489007,Depression,unwarranted depression
22253000,Pain,pain
55300003,Muscle cramp,cramping
48167000,Amnesia,MEMORY LOSS
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
84445001,Joint stiffness,joint stiffness
13791008,Asthenia,weak
81498004,Bursitis of hip,bursitis in the hips
162116003,Urinary frequency,frequent urination
7.74E+16,ubidecarenone,CoQ10
14760008,Constipation,Constipation
274279008,Renal pain,kidney pain
102551008,Cramp in foot,foot and leg cramps
2.13E+16,diclofenac,Cataflam
44186003,Dyssomnia,sleep disturbance
84017003,Bursitis,bursitus
3.88E+15,Lipitor,lipitor
76948002,Severe pain,extremly bad pains in arms
84229001,Fatigue,fatigue
13791008,Asthenia,weakness
9991008,Abdominal colic,Abdominal cramps
3.88E+15,Lipitor,Lipitor
56265001,Heart disease,heart damage
387603000,Impairment of balance,POOR BALANCE
42399005,Renal failure,renal and respiratory failure
68962001,Myalgia,muscle achs
78514002,Thigh pain,"Pain in both quads (above knee, back of leg)"
3.08E+15,Tylenol,tylenol 8
247592009,Poor short-term memory,short term memory loss
35489007,Depression,depression
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,lipitor
65124004,Swelling,swelling
282145008,Unable to walk,unable to walk
422587007,Nausea,nausea
426899007,Pain provoked by walking,walk was a very painful and a very slow
449917004,Cramp in lower limb,leg cramps
3.88E+15,Lipitor,lipitor
24184005,Finding of increased blood pressure,blood pressure elevated
81680005,Neck pain,pain in neck
309774006,Weakness of limb,weakness in legs
162352007,Ringing in ear,last straw was ringing in the ears
7.74E+16,ascorbic acid,Vitamin C
62315008,Diarrhoea,diarrhea
193462001,Insomnia,Insomnia
80182007,Irregular menstruation,irregular periods
288226003,Myalgia/myositis - shoulder,Shoulder muscle pain
3.88E+15,Lipitor,Lipitor
3.88E+15,Lipitor,Lipitor
41652007,Eye pain,eyes hurt
45326000,Shoulder pain,pain in shoulders
55300003,Muscle cramp,cramping
287047008,Pain in left leg,pain in my left leg
81680005,Neck pain,slight neck pain
3.88E+15,Lipitor,Lipitor
286641001,Moody,moodiness
3.88E+15,Lipitor,Lipitor
55929007,Feeling irritable,irritability
3.88E+15,Lipitor,lipitor
3.88E+15,Lipitor,Lipitor
279039007,Low back pain,low back pains
36349006,Burning pain,Severe (burning) pain in lower left arm
68962001,Myalgia,Sore muscle
7.74E+16,cyanocobalamin,B-12
2.21E+16,fenofibrate 145 mg tablet,tricor 145 Mg
3.88E+15,Lipitor,Lipitors
4.22E+15,Norvasc,Norvasc
397825006,Gastric ulcer,stomache ulcers
285849008,Difficulty controlling anger,loose temper faster
55300003,Muscle cramp,cramps
80449002,Muscle fatigue,legs began feeling very tired
25064002,Headache,headache
698247007,Cardiac arrhythmia,arrhythmia
2.19E+16,ezetimibe,zetia
161882006,Stiff neck,stiff neck
10601006,Pain in lower limb,leg pain
40095003,Renal injury,Kidney Injury
68962001,Myalgia,muscle pain
57676002,Arthralgia,joints aching
47933007,Foot pain,foot pain
3.88E+15,Lipitor,Liptor
47933007,Foot pain,ball of my left foot was so painful
285365001,Pain in toe,toes acking
76948002,Severe pain,severe pain in the upper back
80449002,Muscle fatigue,Muscle Fatigue
3.88E+15,Lipitor,lipitor
60032008,Unable to concentrate,lack of concentration
246636008,Blurred vision - hazy,blurriness
22253000,Pain,pain in the lower part of my knees
3.88E+15,Lipitor,lipitor
68962001,Myalgia,muscle pain
86651002,Pulse fast,rapid pulse
3.88E+15,Lipitor,Lipitor
63102001,Visual disturbance,vision problems
267032009,Tired all the time,persistent feeling of tiredness
44054006,Type 2 diabetes mellitus,type2 diabetes
429783005,Paraesthesia of lower extremity,Tingling in legs
3.88E+15,Lipitor,Lipitor
93478000,Intraocular haemorrhage,eye hemorrhages
397803000,Erectile dysfunction,erectile disfunction
422587007,Nausea,nausea
193462001,Insomnia,insomnia
404640003,Dizziness,dizzy
162076009,Excessive upper gastrointestinal gas,gastrointestinal cramping
449917004,Cramp in lower limb,leg cramps
22253000,Pain,pain
35489007,Depression,deppression
10601006,Pain in lower limb,leg pain
13791008,Asthenia,weak
36955009,Loss of taste,taste loss
3.88E+15,Lipitor,lipitor
271587009,Stiffness,stiffness
3.88E+15,Lipitor,lipitor
249914008,Hip stiff,aches and stiffness hips
279039007,Low back pain,Lower Back Pain
3.88E+15,Lipitor,lipitor
3723001,Arthritis,arthritis
8708008,Sharp pain,sharp pain in the ball of my right foot
427475007,Pain radiating to lumbar region of back,pain traveling to my stomach
30989003,Knee pain,Major sorness in knees
67362008,Aortic aneurysm,aortic aneurysem
247373008,Ankle pain,sore ankles
69791001,Increased venous pressure,high blood pressure
449917004,Cramp in lower limb,leg cramps
3.88E+15,Lipitor,Lipitor
57676002,Arthralgia,severe joint aches
35489007,Depression,DEPRESSION
450316000,Severe dehydration,extreme dehydration
62507009,Pins and needles,tingly
56265001,Heart disease,coronary disease
